id	category	difficulty	dense_dist	dense_sim	bm25_top	rerank_top	question
fin-105	factual	L3	0.3034194734615481	0.6965805265384519	7.11551534074292	0.7135314293191015	单笔采购 3 万元由谁审批？
fin-106	factual	L3	0.3233386883134748	0.6766613116865252	10.546075437909236	0.4001045992528568	一次业务招待总花费 2500 元，需要谁审批？
fin-107	factual	L2	0.3991802930831909	0.6008197069168091	9.032961756681445	0.8828325306746402	出租车单次报销的上限是多少？
fin-108	factual	L1	0.49348568916320446	0.5065143108367955	14.798851694242224	0.9433475746920261	部门经理每月的岗位话费补贴是多少？
fin-109	factual	L3	0.3915991601824508	0.6084008398175492	26.773991102643112	0.9845754479181588	单次培训费超过多少需要人力资源部与财务部联合审批？
trv-001	factual	L1	0.4742624759674072	0.5257375240325928	6.5168338696322055	0.3493107377302406	每天餐补合计不能超过多少？
trv-002	factual	L1	0.42658806722306	0.57341193277694	8.629148606491322	0.8774767874818407	出差申请需要提前几个工作日提交？
trv-003	factual	L1	0.34024814723442987	0.6597518527655701	7.049548847143436	0.9705764200363561	出差返回后多久内要提交报销？
trv-101	factual	L2	0.4012936236016259	0.5987063763983741	7.539173639298236	0.8127187235801289	去北京出差，住宿每晚的上限是多少？
trv-102	factual	L1	0.440891931136719	0.559108068863281	5.3695768173062675	0.5415300741064153	午餐的餐补标准是多少？
trv-103	factual	L2	0.5597386228960339	0.44026137710396607	10.446999646541293	0.90796713988899	飞机单程飞行超过多久可以申请升舱？
trv-104	factual	L2	0.37488269805908203	0.625117301940918	11.176805759214785	0.941439173126251	连续出差多长时间可以申请返程或调休？
trv-105	factual	L1	0.37595333147604837	0.6240466685239516	12.339104823702947	0.9022656804095371	两人及以上同行出差，住宿怎么安排？
trv-106	factual	L2	0.3149881362915039	0.6850118637084961	10.553944471502364	0.7711548724998493	境外出差费用按什么汇率折算报销？
it-001	factual	L1	0.4954401555394953	0.5045598444605047	9.060289156756452	0.22558717324082886	系统密码长度至少要求多少位？
it-002	factual	L1	0.5166588425636257	0.4833411574363743	11.83535324257652	0.14151853709179776	密码需要多长时间更换一次？
it-003	factual	L1	0.2884175949345573	0.7115824050654427	10.222824139630406	0.9158089190054228	离职员工需要在多久内归还办公设备？
it-101	factual	L2	0.368605199629533	0.631394800370467	7.839423990210305	0.600774061147403	主管级别可以额外申请什么办公设备？
it-102	factual	L1	0.4488496123373046	0.5511503876626954	13.987327644953272	0.9894295113796924	连接公共 Wi-Fi 时公司要求必须使用什么？
it-103	factual	L2	0.5157791664731922	0.4842208335268078	10.287184141637901	0.08419108099457717	设置密码时必须包含哪几类字符？
it-104	factual	L1	0.27978734494523005	0.72021265505477	30.602534516843388	0.9683213752172553	发生数据泄露等信息安全事件，多久内要上报？
it-105	factual	L2	0.4130633227191365	0.5869366772808635	9.259125955114893	0.9632305339244013	远程办公需要经过谁审批？
neg-001	negative	L1	0.4419048497790278	0.5580951502209722	5.691117065764468	0.0805019233960317	公司为员工提供宿舍吗？
neg-002	negative	L1	0.5509532033260787	0.44904679667392133	2.7529265988070755	0.004718369255027519	员工商业补充医疗保险的报销比例是多少？
neg-003	negative	L1	0.49704200064635273	0.5029579993536473	4.547518904671524	0.004645557549716042	公司有股票期权激励计划吗？
neg-004	negative	L1	0.580418978954486	0.419581021045514	2.019465614091029	0.04328484519570855	员工购车有哪些补贴政策？
neg-005	negative	L1	0.5206829023768247	0.4793170976231753	1.4628893493498474	0.003099415515509448	公司团建活动经费标准是多少？
neg-006	negative	L1	0.5511826276779144	0.44881737232208563	0.8223240450357747	0.0010044163312604223	员工心理咨询服务怎么预约？
neg-007	negative	L1	0.5595856440190761	0.44041435598092393	2.019465614091029	0.0027469009484408103	员工子女教育补贴是多少？
